user_id,country,device,browser,merchant_id,amount,txn_hour,is_night,channel,is_fraud
2eb4c073-f2ab-42dc-b7c1-89eae55a7b34,BW,MacOS,Edge,313cd828-6fdf-4ca6-a817-3d396bf1e79d,2684.02,12,0,POS,0
5f9c5946-a6ed-495f-bc11-37d9184ec7c5,GW,Windows,Edge,124528f5-7bca-4312-8bf6-30ddd75ee62a,2941.07,5,1,Online,0
1f6cc663-c8fd-4e48-a8e5-6b76d2c6eab4,RU,Linux,Safari,2bb9b74f-2c65-4de2-8d9a-7b98aaa91536,396.93,2,1,ATM,0
2efebb92-90c1-47fc-a1ff-00e21e292732,JO,Windows,Edge,4f8dde66-4d25-4737-937f-bba8dcfb6a1d,1905.3,11,0,ATM,0
5fc7343e-2b78-489d-8482-bbda2976d1fe,CG,MacOS,Edge,32f06e27-c9fe-4747-a020-35da8b3ff4ed,409.17,4,1,ATM,0
0e086be5-b2a1-4d1a-ac12-aae71206f4a7,VN,iOS,Firefox,b69ae9e7-1a07-47ef-9344-660163c3c5b5,1087.48,4,1,POS,0
7f76ced7-967c-470a-aec4-949f9e75a833,IL,Linux,Safari,7dfe86d5-d6a2-4a56-9ba2-bf3cb05a7046,1035.56,0,1,POS,0
c5719399-24d7-4304-aa39-f1932f4d1983,AG,Android,Firefox,d8a32143-6dc1-481d-be70-871fdefba68b,864.6,15,0,POS,0
d56b6486-897b-4914-974a-d1cf5546662a,TZ,iOS,Safari,99b3ca6d-a4e4-43fe-8f9f-cd6e438d04e3,198.69,5,1,Online,0
b7ba201c-3d6b-46b7-a943-1d2d515e9fd2,IS,Android,Chrome,994eae35-0504-404e-ad0b-2c1c0cd620c4,2449.86,14,0,POS,0
b458a528-94fd-4a9d-a5da-9349adb27687,CO,Linux,Edge,cf7f51b5-6c31-4cb9-8c07-ceb6675bc34d,560.33,16,0,POS,0
e98025d6-f00a-4e7f-a6ac-5e344b3bfcb9,BZ,iOS,Safari,bc9ce7c9-130b-44d6-abf6-44c8af44e6c1,2491.51,22,0,POS,0
d60f18b2-28c9-491c-8844-527e5ee62e1d,PT,Windows,Chrome,18a0ab8d-a9f4-4779-b5d6-b6aecf158026,2964.73,4,1,ATM,0
98ed040c-834d-4df5-a8ee-6ec89355b8c4,MC,Windows,Safari,62fc43f1-eea0-4dbe-8161-90f99b510f02,645.25,10,0,Online,0
240569a5-adf9-4f31-9b47-337ca1daa8a7,MZ,Windows,Firefox,c48f3c32-86d1-4eb9-a530-69908f8ef02c,2421.57,4,1,POS,0
73f33fac-f1c7-4a94-80cd-2bf94cddef9a,FM,Windows,Chrome,4c3d121b-0cb5-4d05-bbfd-160557c3f461,779.71,10,0,ATM,0
6bbc14be-80ce-4b4c-895a-af6cd933bba6,SN,Linux,Edge,71869301-0f66-4e0b-a4c2-e89d33254b77,1891.01,5,1,ATM,0
1f73bd80-2c5a-4875-b09b-006fb250e03e,ID,MacOS,Safari,7ea15312-0c1a-4215-aa98-f00327abc33c,1761.15,16,0,ATM,0
0852513f-782f-4fa1-a5c9-7aa694215b60,IS,MacOS,Safari,b749b82a-5f4a-424a-9c59-1f43599f7d1c,2064.92,15,0,POS,0
ba4e441c-2bbe-4918-9f01-9d320469e073,AE,MacOS,Safari,0fe219a3-09a6-47a0-9e75-b24d59d29e0c,1561.76,15,0,Online,0
c732f937-e78e-4ce5-877b-e66fac877326,SE,iOS,Safari,882e3566-aac5-4102-b956-cbffd906d136,1818.73,17,0,Online,0
03cd4388-175c-4728-8016-2b60b0b39069,UY,Windows,Firefox,fc3ecce1-e381-41f3-b9cc-0e372bdb66bf,1409.12,13,0,POS,0
2d921eed-8592-472c-8e61-f3f408b71862,LT,iOS,Safari,ed795d56-bd19-4cde-a035-5f17c6cf4b46,1196.0,8,0,Online,0
23b4fe80-1f9c-4e11-87a3-b96119379de3,UG,MacOS,Firefox,01896d11-7c82-4fbc-8cf2-8ae518782ea9,2308.31,22,0,ATM,0
fb6628c9-f014-4e8b-8162-96eaa36ed7da,PA,iOS,Firefox,eaf6a4ec-8447-4906-a5ad-5c4026e76646,749.4,17,0,ATM,0
0d14f78c-1643-4c31-b270-1e4933e2cad0,HR,MacOS,Firefox,b1448b9a-6aae-42a0-9eee-2349c90fbd19,2842.31,23,1,ATM,0
a67b9e2a-1480-43b4-8534-edbac4fe3ccc,MG,MacOS,Edge,8270b1f9-09f0-4cee-a8f1-d38664bd3236,2886.97,8,0,POS,0
92f77729-3508-4234-bf2a-4afe5b3a9917,SY,MacOS,Edge,f69e8aa6-84d4-4f6d-b442-70a7359f0807,1999.94,3,1,POS,0
46c2caf2-0931-4e39-9cfc-f8dd5f1d5431,UG,Windows,Safari,d98d677c-3567-4b3c-976f-2d71c131ad3b,785.61,20,0,ATM,0
235558e4-d09f-4e0f-b9bd-93b2dbeff3d9,KN,Android,Edge,0fbfeb1d-0d58-4e18-9678-1192d738bfed,1365.17,7,0,POS,0
5770be31-8d73-4688-b84e-4f7e33ceff41,MD,iOS,Firefox,c38f5ce0-f87a-4bfc-b877-73524fdcea10,1103.57,16,0,ATM,0
9209bcc4-f5ff-4cb2-bf28-eaf86a4340b0,IS,Linux,Safari,33070527-0dd4-4603-a9e2-cc24e811467a,864.56,23,1,Online,0
174de8a8-2fb5-4cbc-a4e3-6f63e9f3e227,RO,Windows,Chrome,7110de99-a751-484b-9dfb-4f09c5b7fae6,308.89,22,0,POS,0
082e44d7-1df7-4695-aae7-61b48fa1676e,IL,Android,Firefox,da864bf3-f7ff-4e55-a460-cccc1a22d1dc,276.61,22,0,ATM,0
9ac94e8c-a67d-44a2-8c1c-5aece4c6cfef,BT,Linux,Safari,7d54196d-23d1-4413-836a-710628cf5831,2127.04,15,0,POS,0
9bb5e441-456b-410e-aec5-34e75f968ce6,GD,Android,Edge,758a0728-2514-4c2f-87c0-55db6b152087,1838.21,11,0,ATM,0
cf9d35d1-10d6-481e-9317-5bbe540ba786,PS,Android,Safari,4141ce7a-7958-49e0-b2b8-8c7266caa1e6,1228.98,5,1,ATM,0
71a42efb-adcb-4e9e-abd4-e5af33065a0b,FJ,Windows,Safari,2f722e15-4859-4a79-b869-b366096dccfc,1965.29,8,0,Online,0
3f5cd696-7404-4e76-9390-a9076a92476f,KM,Windows,Chrome,1ff12bb0-5f9d-4272-be75-dd890769c50b,2426.21,11,0,Online,0
69341385-3016-42ad-889e-a94519794008,AG,MacOS,Chrome,de893f43-0384-400a-8c5e-d1a2bf582d53,1867.53,8,0,ATM,0
2baa5555-5a47-48b9-ae24-1b0e339152f4,DE,Linux,Safari,37b1cf1a-c838-489b-a8c1-b717ec81a2b3,2571.21,18,0,POS,0
7292eab3-0dc9-4d66-95e7-d79c9c1b25e1,GE,Android,Edge,0e7da5a8-a283-4812-82f3-01d843e893ce,571.22,6,0,ATM,0
d44ff2ce-e7ee-450c-8a94-d3bf2c196b4b,SK,iOS,Edge,e51f041a-c031-4084-b531-68f3a772c456,1669.54,17,0,POS,0
827fd7b7-8d6d-4514-9bc8-ecdd71b0223e,FJ,Android,Chrome,52454973-825d-46f0-ba22-642296987542,2645.81,9,0,POS,0
c5c62fcc-0c86-43a4-8593-aff130451066,BZ,iOS,Firefox,dd2629cb-4e3f-4d93-8aca-7ffbb74cb5b5,1700.43,20,0,POS,0
e984f026-7b51-415e-bfd6-985bea5664f5,IE,MacOS,Firefox,e07dd1cc-45d9-4bd6-a2de-757e78c077dd,823.69,5,1,Online,0
9304e6dc-debc-47d4-8cd7-5b91038cad90,NG,Linux,Unknown,cf4b0111-74e5-44ab-89ba-e36c7d4b1829,1795.93,0,1,Online,1
b308f22e-b844-411c-bf03-6478459fae2b,LY,Android,Chrome,92ffbeb1-e9aa-499a-a411-afb18fd81732,473.89,23,1,POS,0
d5852972-e2ee-4578-b19b-76efcb9138d7,GR,Android,Edge,6ef80dc9-fd4a-4480-8826-979057385e46,1666.78,19,0,Online,0
820783e7-6f63-4be6-ab6a-80da4bec1782,CV,Android,Firefox,e1bff8f2-9b1a-4cd3-9421-c683108d95b1,2841.8,5,1,Online,0
d78bfb84-99b9-4520-9354-81219bd27e12,BG,Linux,Safari,b20bdac3-3cc6-4688-9c51-8e5a73634273,1968.99,20,0,Online,0
137c82aa-4592-4529-88a4-ba5aa4966356,AF,Windows,Edge,8f45d661-6f04-4a83-8f50-45de9f622293,154.13,12,0,Online,0
4de47b2e-aaf9-421a-b7de-25c1249a4695,MM,iOS,Safari,6d482e57-63a7-4a1c-99a8-d134c1fe0328,2846.87,4,1,POS,0
4055f95c-272d-4136-a4fd-ef91fb9ffc99,KM,MacOS,Safari,ebc028c3-f758-44b0-9530-9bf85cdc0400,2985.08,12,0,POS,0
7e7d3096-0d3c-4ec0-bad5-c01b449b2279,CL,Android,Safari,fb9715d3-ea10-4bce-93ca-eaeb946bae58,2915.26,18,0,Online,0
2944db85-31f7-4c4b-8c10-45678b40280f,EE,iOS,Chrome,8700623c-1ee0-4aff-abe5-e9232e3cb6c7,1988.58,2,1,POS,0
803a3a5f-1b55-42bd-99b5-f0820b07dfd9,CM,Android,Safari,6d222b5d-c2f7-4d93-a54a-fa54c90421ea,1478.8,14,0,POS,0
f8b213ba-83da-478b-a002-e78c3a2bad1d,GN,Android,Safari,89e57086-a4c9-4dee-8297-a9c14c545141,1660.15,7,0,POS,0
ceec22ba-3adb-41d6-8699-b754ba4feeca,TH,iOS,Firefox,3015d19a-58f2-4020-bea7-bf87c6cac77e,2741.4,11,0,POS,0
5a0bcdd5-112e-45a7-b563-084e55302e15,NP,Windows,Firefox,2f4f10db-3f59-455a-82fc-95fc277b7fd1,158.92,18,0,ATM,0
ce170c6a-4f09-4be0-a696-2e25951dca0f,DO,MacOS,Safari,fd723a98-1c03-4874-ad83-bddcc90a922f,1885.26,10,0,ATM,0
b9be8aaf-afb5-4a70-b9d0-031de1f23b3d,IT,Linux,Firefox,682f7102-e60f-4968-994c-b637f330b40e,78.57,7,0,ATM,0
d557bbfd-9e06-4850-8d97-04507dfeb9da,TD,Linux,Firefox,63c7334d-fc08-433e-8fa6-578ca581f232,2272.93,21,0,POS,0
47981e78-a150-4bec-8ec8-8f672f7bdf94,UG,Windows,Edge,987b5b35-b2d9-49af-a28c-ff7ecf6a1ece,1438.11,16,0,POS,0
a8538268-1d3b-4b19-a9e8-5cf04ba353be,NZ,iOS,Safari,87f5ee56-ef81-4d06-957f-3b24a49912f8,2475.33,9,0,POS,0
bded8c0f-747b-487f-a9c0-1e5f24053fde,TL,Windows,Safari,dbab369b-a09f-422c-bcb5-d7ad39ab3873,286.5,2,1,ATM,0
327d7f26-f56a-40fd-9230-1749060fc338,BO,MacOS,Firefox,b34a3a6e-b6fd-4fd5-b6d7-9818319e4f6c,1135.69,20,0,POS,0
336e89e7-4728-4925-93ce-f2eba223140e,UA,iOS,Firefox,b87bde0e-e46f-4a68-8241-476375acc41a,30.11,10,0,Online,0
f92418f8-9ed9-4e0d-8364-77cf9d7142dc,RW,Linux,Firefox,0deab087-530d-4840-84d1-ab8224baffc9,2602.14,0,1,ATM,0
609a7e3d-c78e-4ca3-af97-1b5b4f3e16e4,NA,Android,Edge,d1b00ccb-c712-4942-b9f3-8be7859dcc57,2047.34,3,1,POS,0
fc956462-4194-4f15-9f13-a2636b20a0de,GR,Linux,Chrome,69d43734-53fe-4b26-9004-5ef97109c4b2,403.86,2,1,POS,0
aa8c5f9e-47da-405c-b310-6899d47ff585,SZ,iOS,Safari,4fa342ca-ad78-419f-b344-3022b7b1e57a,2412.49,8,0,ATM,0
75299dfe-0b57-4e4e-be90-e458c27c4d91,TT,Linux,Edge,25f1d05b-fd9b-4445-bb74-f33a4a984813,851.83,2,1,Online,0
50413ef1-5aa3-429a-8da0-9f1aa9018a43,KW,Android,Chrome,78b49b21-ea09-4c7c-9764-452d83eaa214,451.07,5,1,ATM,0
2d0c3f39-4f3e-42bf-933b-28be26f48ab2,CI,Windows,Chrome,e2ebaae0-40ab-4b2d-9077-c6504fe12a48,425.12,15,0,POS,0
abb6859a-9f80-480a-bc1d-6945af94ad3c,MN,iOS,Firefox,0f98675c-d3a1-4ee4-b481-ee1aa1b439b2,1394.41,5,1,Online,0
e93b75af-385e-44b6-9096-f95975b81d58,BI,Android,Firefox,09428dd3-6372-4e52-a148-98f3472ab9a6,2791.09,9,0,Online,0
af130076-7f0d-4e47-8b09-97e415385113,NG,Linux,Unknown,c6d20e4d-134a-45fa-83f9-48807d01b909,3184.01,14,1,Online,1
76963743-ed79-4781-8af5-9bfc5c019cf7,PS,MacOS,Edge,6714a01e-3e8d-4b40-8064-c361b9e6fde6,2406.99,21,0,POS,0
15f5af09-c790-4a76-bf71-b97c1b663f73,IR,Windows,Edge,63a5631c-f00e-42d1-a211-3281d80ed051,1484.96,17,0,POS,0
2dd17bf8-239c-4006-a8ab-d3a724f6c14e,AG,Android,Edge,1bcd6642-89fd-4ad3-aa06-68e9e89ac10a,1035.68,17,0,Online,0
f7607cdf-f2bc-48b6-83b9-98e23ea34525,SC,Linux,Chrome,685dffa1-dd04-4464-af71-9af169b3d137,2662.73,13,0,ATM,0
a2159a97-cf2a-4cab-9e66-c7e4db7ba94f,BS,Linux,Safari,71def5df-4781-4f61-95fe-d5e8c6f58d4d,1448.1,15,0,ATM,0
e74fccf8-665e-4bdb-a5b0-17d4c21d2616,DE,Linux,Edge,2360a4e5-a63b-4261-a9c8-f5d45acfa627,50.01,23,1,ATM,0
3dd20246-3161-4569-a4aa-b8ed58806493,WS,iOS,Safari,137bd686-bf88-444d-be36-29c83b17f118,794.13,3,1,ATM,0
53768468-59cc-4ca2-a80d-f0041d7b46c4,TJ,Linux,Edge,7cced8e3-b052-4d7e-9236-ccb94cc4a2ff,1293.06,4,1,POS,0
704404f5-4c4e-41db-b0cb-43df19f41ce9,NP,iOS,Edge,caf20548-c70f-4a5a-9670-82643c817d60,1035.6,16,0,ATM,0
09c31640-1dbb-4d80-93e6-80c966296545,KE,Windows,Chrome,c93a76e8-b7c1-45e8-ac38-c44f44e8e9f4,1485.04,22,0,POS,0
eb8e7d04-e2bf-46e7-855f-73a4345bfaf0,AU,iOS,Firefox,4fdca7e5-5a72-40d7-9e17-e8e9310e4db3,1983.1,9,0,POS,0
914a7a8d-d3dc-4860-9ecf-be5ddb87bb94,SE,Android,Safari,05b8afc0-f217-43c8-ba52-fe369e49b9ee,367.46,19,0,POS,0
7dac1a72-0b2c-4127-82f6-ce33b7c36e48,BE,iOS,Chrome,cab29a41-acde-4c0d-a0db-77989290e1b0,2075.3,12,0,POS,0
f384c0b6-1b68-4359-9f4b-7c48b5f4b1cf,JM,Windows,Chrome,5e082af9-a58f-4ebc-b2d1-02a735ca9d80,959.98,13,0,POS,0
f0faba54-b0c0-4967-867e-37c146dc84c5,SE,Linux,Edge,8b010248-62c0-475d-a5d9-f9e6799d20ff,1024.68,17,0,Online,0
85ef253f-31d6-4527-b841-857ef246c6e7,CR,Windows,Edge,5413677d-7243-4ced-a1a8-2eb4f9a1eec3,1298.44,23,1,Online,0
857674a6-f039-4c7e-b92e-694b7d122e9a,VN,Android,Edge,e8dd6beb-abd7-4944-822a-0db6dd91fae8,610.22,19,0,Online,0
8b92beea-2bc9-4460-a69e-f7b74d235cd3,GR,Linux,Firefox,c583db03-fb47-4758-b3a7-8ddc8f8309bd,1932.1,7,0,ATM,0
1ccd0b0f-87f7-4791-809c-dfc3e4743f4e,ZA,MacOS,Safari,27ef8f92-3a3c-4d9c-bcf4-cbeebacf5932,952.83,14,0,ATM,0
252c3dd8-9566-448f-8688-24af63254e0d,QA,Windows,Edge,e94666b1-048a-4a93-8123-d97ebe904aa8,1610.98,12,0,POS,0
9e5a00ba-972a-4aeb-83eb-5a6551044ccf,DJ,Android,Firefox,5b9abf7c-d72e-4aae-945f-193286bbcdb8,356.78,17,0,POS,0
449748e1-71b4-4da0-8d47-75603a7765d2,MY,Windows,Firefox,cac35292-e709-4667-9e0f-4563a1a1251b,2198.93,13,0,POS,0
2b42cb94-2582-4528-90b7-2440c1f0b15e,US,Windows,Chrome,cfc73074-e14b-41fc-8a67-b295deed0ccc,574.04,0,1,ATM,0
99bacf64-453c-4c16-aaa6-a460b67d1721,CO,Windows,Firefox,1ca41232-2b48-4073-a51e-848407586cb4,1984.31,11,0,POS,0
da280db1-3ba6-4e4f-a49b-0030c4b2dce3,SI,Windows,Firefox,b9bd3a1e-c506-4455-8a3f-d2d4dd02d712,1783.69,4,1,Online,0
11834428-737b-4b6a-9f89-6119fef02973,CM,Windows,Firefox,f24ddeb6-9d6c-4fec-8d3b-a54b7d2f18d2,2763.65,4,1,ATM,0
0a73a003-4e1e-4d6a-a5e9-6b6222815ec4,SG,MacOS,Safari,283d86b7-76c1-4b18-8d8d-db9bb99ff65d,1790.83,19,0,POS,0
32329365-5dca-4e12-b119-a7fd434acd91,LT,MacOS,Safari,2d6ad800-189f-4702-bb70-ec82a7a109ff,2864.29,15,0,Online,0
3cc453bf-0f6b-4b80-9625-9aff01309875,MN,Linux,Chrome,6f373434-f6e4-4779-8ad6-b154b2cb973d,1417.96,21,0,ATM,0
fd3f15fd-ffa9-4446-a70c-14111fc3541c,CM,MacOS,Edge,baf55fa9-3a30-430c-9411-13d00f579121,2070.38,2,1,Online,0
3cb5813c-cfbc-43b6-9600-dd988af7bca0,SA,Linux,Chrome,2ef16e71-6ce1-4842-b83e-79f0282aba1c,1314.85,11,0,ATM,0
df3b3025-d7f9-482f-badf-502a38f7937b,IN,Android,Safari,6df2e316-9485-4ac3-8b28-6c27995753d9,2679.46,13,0,ATM,0
bd692f03-12ae-474b-bcb6-cacf6d5bf2e5,WS,Windows,Firefox,a936a69e-5f3a-43a4-97a6-2fa0e980bba9,2801.44,17,0,POS,0
d12676a5-3369-48b7-a899-b53679d84ac6,NR,Linux,Edge,cbe0cb32-9b61-4d5d-8c2c-b76130695f4b,1753.34,6,0,POS,0
5eb094bf-9c88-4c79-98b2-d66943e3011c,QA,Windows,Edge,a20b64b8-6fd3-439c-9c27-5bb4134b1d7f,1654.76,6,0,ATM,0
083736b2-1868-4e73-acac-f0d02f6e0b74,ZA,MacOS,Chrome,7634999f-6b97-486d-908b-06da0afc2fb1,746.62,20,0,POS,0
77b88eb7-b7c7-4b8a-82e0-4de27267a133,MY,iOS,Safari,72332067-8d2a-401e-9815-24303bcd438f,1899.09,10,0,Online,0
2ee46bd4-465f-4c23-8eff-9d752bc43136,IE,Android,Edge,3888f7f7-beae-48b6-89f1-082431aa6817,808.13,1,1,POS,0
0c3259e3-f542-40db-b463-ae5dc96f4b24,DM,Windows,Firefox,24dc5d4f-aab5-4d75-ac8f-25aa93969ba1,832.03,1,1,POS,0
ef7850c9-0468-4eb0-975b-b7e9125e4abb,BS,MacOS,Chrome,8ad89cc7-5b76-41dc-abaf-bd7d5cfe3753,2767.62,16,0,ATM,0
e2eef8a0-86d7-4cd1-967a-d8d555fbe453,CF,Linux,Firefox,5da9d04c-c10c-497c-9b56-3a195b889f35,1362.96,12,0,ATM,0
0eec3f63-e4e6-4378-bcae-4ec3d9714276,LR,Windows,Edge,3e0cbc24-42de-49dd-932e-39f6f34c494b,2530.59,19,0,ATM,0
32c5e811-fee1-4fde-8487-122662a90fb4,KG,MacOS,Chrome,82091796-212a-45e7-8a30-99704d66e796,622.78,5,1,Online,0
4c08a8cf-b72c-4da7-a271-2e0926219b51,IL,Windows,Firefox,7972173a-f023-4a0a-bf02-fd5b2f6593a4,2645.17,17,0,ATM,0
4ca7b76c-ed35-44b4-b335-bc83c009aa83,CV,Windows,Edge,c9d44338-040f-428d-8258-2ae5aa587b1a,1395.35,15,0,POS,0
370f22e9-02f1-4fab-b405-95bdf7eebba1,NA,Linux,Safari,e2274569-6d56-470f-9c4e-487e064ede28,2033.48,2,1,ATM,0
41b3057d-47d6-4e4a-98bf-01f821406500,ME,Android,Edge,3c46a1b4-34b3-45ab-9a87-f92355980991,383.21,9,0,POS,0
0a3a369f-5c60-4b0b-b39d-44796c4118f8,AG,iOS,Safari,08ac2208-ee57-4106-a5be-ae0e2e3ddae7,2639.23,1,1,POS,0
e674733e-5393-4595-b0df-a316e2332308,BS,MacOS,Chrome,60a1745f-8bd7-43ab-88fe-9f4c96911e50,2202.46,3,1,ATM,0
871ad6b6-bddf-433c-bbec-2bf944505bbf,SR,Windows,Safari,63dd46b7-60e8-452f-8256-3c2c2c9ab49d,2631.59,20,0,POS,0
57960571-4b17-48d4-abe1-a30d5d5f1216,KP,Linux,Edge,d4c54ed1-1729-4602-993b-d0343312c75f,2287.82,16,0,Online,0
86f6e020-48a8-4a8f-b6b6-a4118674c9c4,PA,Windows,Edge,377022b6-571b-44ba-865d-1395f4b266df,2466.26,22,0,Online,0
95fcfba6-d091-4a4e-acf3-ab1fb85771aa,YE,Android,Firefox,42b4bf66-1db8-4e85-9890-f89bb05603b0,303.49,19,0,ATM,0
a08ca6f1-8c8f-490f-b55f-7d65924c3fc3,UA,Windows,Edge,ad50ad8a-ca85-4957-abb9-daa8543f3a72,721.23,23,1,ATM,0
268b5a03-37c7-4810-a63c-179faba619e9,YE,Windows,Firefox,8242d944-0dce-4bd9-8615-6b0c1ed8b97b,43.6,9,0,ATM,0
07530fdf-6070-4948-a478-fdc6c94546ba,GB,Android,Edge,1e5948a2-7a92-49e7-91bd-87ff884038fa,125.94,19,0,ATM,0
845ec369-7965-4bef-83ac-b9f1ee3e640a,TO,iOS,Chrome,79afe633-ed03-4f21-a804-42174aa0a9e3,1928.61,4,1,POS,0
072b6a9d-1ec9-4e63-9f48-62c4ac53a2c0,VC,iOS,Chrome,9df960b7-273c-42d4-b670-673e1688edb3,712.06,6,0,Online,0
6e80008e-55db-4504-9a92-b830fe962c77,NG,Windows,Unknown,70c77fc1-7bbe-4445-b9ce-07c4a7b00141,3303.23,12,1,Online,1
0a2d34a3-bde4-4ff8-a971-77abb401764b,PY,Windows,Edge,34ce3e12-7076-4885-8f5a-a97bcf2ca173,1704.95,22,0,Online,0
192e4741-dddc-41c6-a350-8d989e6c3be7,NL,Windows,Chrome,ef27c6c8-58f1-4bd0-8e31-c3b100fddb34,294.74,7,0,POS,0
cf82032a-dc6a-489f-a1df-86af6952f777,ZW,iOS,Chrome,1021d0e5-a8ab-4c68-8927-88af42039f03,2265.61,16,0,Online,0
936144ed-7b6b-4952-8be5-5a8f18982ce9,BA,Linux,Edge,303dea91-b411-41b3-bd92-aacaab8604b9,1348.31,3,1,Online,0
f0eb0904-e4e2-47d6-b647-bb3fc73a21ce,GA,Linux,Chrome,78d53e5c-6b45-4bdb-b087-d0774d38f8b0,725.24,17,0,Online,0
149d7357-674f-4957-bb73-d6b9c4f4897a,BW,Linux,Firefox,beff9d0a-f200-49ad-b633-04fe870d0921,2301.33,3,1,ATM,0
30aaa296-846b-4447-a05a-d8d12e618e96,HU,iOS,Edge,2edc09ac-376d-4924-8fe4-2ef75eb9e69a,195.34,10,0,POS,0
e479d251-272e-4bb3-b074-0dc939b7f301,PL,Windows,Chrome,4dd4d3c0-68b2-46f0-b164-599791f54466,357.93,0,1,POS,0
92e5366f-9b0c-4bdb-b1cf-502f645684b7,CI,iOS,Chrome,34fca2d1-a12c-48aa-ae33-2b8d34bed601,2265.75,4,1,Online,0
ba90f916-25e8-4ad3-8e60-e20a5388afec,NO,Android,Firefox,32de9700-745b-4ddb-93ce-0c7cfae44618,1386.64,20,0,Online,0
66edb987-e694-4070-a2b2-46cfcc496aef,SV,MacOS,Chrome,5b8e1f52-1766-4833-b310-08c9a6480290,2070.45,2,1,Online,0
58d57a6e-20f4-43cd-bcc6-573b5a4b404b,BW,Android,Chrome,644434a6-797f-4fd0-96d4-88d9402ca24b,1711.41,12,0,POS,0
52ef8701-ab10-4035-ad07-c650452b4d50,TH,MacOS,Edge,036c803e-9718-4595-9165-b5a72ca98910,2261.36,21,0,Online,0
6db17e99-7a35-4878-b496-03ae38038209,BS,MacOS,Firefox,3b0a06a6-f568-4df9-bcd0-1027d4275947,226.73,16,0,Online,0
b052571b-e073-43c6-8803-2764e1097289,CY,Windows,Chrome,7f568a20-dfca-4b0d-80d5-82a86a10e7b9,2166.26,11,0,POS,0
dcfcb751-d3e2-45cc-82fc-1866c93e7c6c,NE,Linux,Firefox,369fc586-5d66-40b6-aebb-dbb9902e8565,1669.56,21,0,Online,0
e7925e82-6022-400b-a275-44e5349ad283,KH,MacOS,Firefox,b18f592c-7c9d-4f56-94e2-8ec3781e6e74,963.85,3,1,Online,0
661843d7-76df-43e6-a9fe-38b975a9b791,GR,iOS,Safari,474d7192-05ff-4b25-ab27-8a0da3f89bbd,1443.87,4,1,ATM,0
4607aec8-7dbd-4498-bd48-0ec6e1ff92c5,AT,Windows,Edge,0169a8a4-eca3-4543-a6cb-534877014505,2848.27,15,0,ATM,0
90a7ced2-ef12-4539-bafb-38b6326103e4,DZ,Linux,Safari,63b85139-9ad3-4b49-a97b-54d23e956154,133.47,22,0,POS,0
f62841a2-bad4-43f7-8c65-e2707f5878bf,CH,Linux,Chrome,d60cc6a6-03b6-44cf-ace5-7490ca578939,213.51,7,0,ATM,0
efaf37bd-256a-4175-9ec6-c73d570c4487,ET,Linux,Edge,26298641-36d2-4ecf-9e1e-62e52ddae4eb,1162.32,12,0,POS,0
76481627-89a6-4e65-800b-96c1828ba32b,NG,iOS,Chrome,0406f463-652b-48c5-a890-979c60d44377,2027.79,13,0,POS,0
e93b4fe6-6b16-4b89-b8a7-42960aeab551,CO,Android,Firefox,d67cfe36-ed1c-4eb8-bb86-81ae20ceed59,2496.17,12,0,POS,0
3fe1afe3-acbe-4096-94db-ff91bbcb2b71,PW,Android,Firefox,e5bc65cd-4172-4090-a4e0-cd1b71aa9287,786.72,5,1,Online,0
4b420185-01d0-4788-acb3-19993d6d0174,MK,iOS,Safari,e53f32d1-c74f-4da5-904d-863ad114e006,1093.3,2,1,ATM,0
fe067f38-dfc9-45d9-861f-00ca7f086cc8,PH,iOS,Safari,078d50f3-b40e-44f1-8383-f69719bab9d5,1520.6,18,0,ATM,0
43722978-d84b-4f88-b64a-70045a71c83c,TO,Windows,Firefox,0a841385-5a0d-4976-b750-b796eb5de672,1336.62,11,0,ATM,0
89e1949a-3037-4103-8d95-4093cff9a6dd,KI,MacOS,Firefox,d02be159-a824-4d75-9505-55d7a7d212dc,1610.54,3,1,POS,0
736f47a8-d040-4011-b5f7-b7e578ead724,CN,Linux,Unknown,455ccc28-03e1-4f6b-835f-6e7bdc35ebbf,774.91,3,1,Online,1
be2e36ea-1fec-4887-ad01-48595c725a53,WS,Linux,Firefox,564dfed5-7132-48f1-b4d1-a153a8413973,2662.39,8,0,Online,0
c66fa14e-32a1-4725-8d78-ce9f6ae20414,MR,Linux,Firefox,3409a873-c477-4b6a-9554-65574356f7ad,715.43,11,0,ATM,0
346604f1-ba40-422b-839a-b0f37b9ae616,MW,Android,Chrome,628026b4-5cc0-4cef-a527-1d0e5d38c25a,1475.66,22,0,POS,0
4ab3178b-9355-4eb6-8131-716b39e018af,FR,Linux,Edge,03cf2a82-9d1d-4ba6-bad9-2389133fa84b,840.07,6,0,Online,0
e000f792-1631-474a-9757-4a1ef6e53f4a,PL,Linux,Chrome,3f2e8c7b-441a-482d-9d4d-428ee664dd0c,1316.12,23,1,Online,0
0cede674-2861-4983-81c1-f66ed6955714,GT,Android,Firefox,f2144e04-aa6d-4f43-90a5-39b8cc1d49ec,1705.05,19,0,POS,0
cae98133-41a4-4f17-892a-a465c955eab8,KZ,iOS,Safari,638f3aed-d212-475e-b5f8-c66f11d1b2a9,2441.64,15,0,ATM,0
779bac41-e629-4aa7-b08a-ed3570a33878,GY,Linux,Edge,388169c4-c9f6-4f5a-87eb-e86f1363518f,1329.75,13,0,ATM,0
