user_id,country,device,browser,merchant_id,amount,txn_hour,is_night,channel,is_fraud
6577cb15-b5da-4a8a-bd0a-367f05bfa526,AE,MacOS,Chrome,4ec2e428-119f-478d-bce9-4c820957ef07,1722.19,16,0,POS,0
c7333542-e8b5-48ea-8f61-3210a3eeb303,ST,Windows,Edge,a9d20504-fa02-4917-843f-3edbdd552c9c,1517.15,13,0,Online,0
e8eeb63e-7247-481c-88a4-2b515c7b39bb,ES,MacOS,Chrome,59946416-f306-4715-9db1-ec4fd2896def,2234.02,11,0,Online,0
20490e2d-c6ee-486e-91a6-ee871e8692bf,VC,Windows,Chrome,3dfeb8bd-d9ca-45cb-b032-31344ca964ca,2676.13,16,0,Online,0
d37a8070-6d56-4350-a3bf-32224d6e46de,UG,Windows,Edge,9601bf9a-fc07-4786-9a48-2c862ffdf6cc,795.76,3,1,Online,0
de34a4e4-ff60-42e8-ad7d-c602f65a94a4,MM,Linux,Safari,2c61fcec-718a-461c-a83f-079b56096d9f,1438.7,10,0,POS,0
376094e6-431c-496f-a8fb-259b205001bf,SM,Linux,Chrome,9c5101b6-4018-4d25-a876-d1950717dcb9,1516.78,20,0,POS,0
63a6a7c6-e31c-4b3a-9451-7a9bcd674231,HR,Android,Firefox,ed876225-fe2b-4913-b4fe-11ff2313bd89,1927.37,14,0,POS,0
12fe9bf1-4917-473a-bf01-83bb71ec690a,LY,iOS,Firefox,2387c1e3-1a40-4583-bf15-33b40d34051d,488.19,7,0,ATM,0
bacf5f0b-47c8-49e0-8ab7-20ca46c4828e,MZ,Android,Chrome,364e2521-5a00-479f-9c0a-abde99134918,1377.82,18,0,POS,0
76af64a2-9b25-4ee9-8017-9bbef65c6260,TT,MacOS,Safari,df19a2c6-e870-47ee-8761-fd36996282bb,2251.68,18,0,ATM,0
0256effc-0b14-4d27-aad4-68f69c627f7c,CM,Linux,Edge,bd7d96e1-eb03-4c80-80d5-c94e6353f13a,500.77,14,0,POS,0
1a95d460-7911-42b5-b645-84393fc3e598,IS,iOS,Safari,cabbb39f-8ef3-486c-a488-2c4c9a2c0f61,1497.63,12,0,ATM,0
f97b6996-8536-4333-829c-4bc4a26f3cd3,DE,Windows,Chrome,652390f7-650a-4468-9ae6-f4238d949036,2111.51,16,0,ATM,0
f365c425-e0be-4cf0-9708-177d60ddf5f1,CN,iOS,Edge,c4ac19ef-39cf-4fd5-b7a1-eeb6742789cd,1669.54,17,0,POS,0
f8109d28-b17e-4561-a2e1-216acd983fc7,KN,Android,Safari,6b2cb982-194a-4b8e-8568-24e8df96fc6b,232.19,20,0,POS,0
471cc69b-f7a9-4e3c-91d9-f00b44cec49a,AE,Windows,Edge,fd31a5ee-414d-4eba-ba09-a44442b7e45f,2865.31,8,0,ATM,0
36998740-86fe-48a4-9970-086037af8187,GA,MacOS,Safari,5eb9ef9d-88b7-4bac-a7f3-8165348fd1ef,966.08,13,0,ATM,0
5701b257-0952-4f59-84f1-d87727fb9377,LI,Linux,Edge,27b5f413-2444-4a98-b192-93c5ecefb723,47.03,4,1,POS,0
e46c65e8-286d-42e3-8e40-31512ddc79e8,MM,Windows,Edge,fa753ad2-0a76-42df-98c5-75553e5bc19a,2071.25,14,0,POS,0
0f5f5699-7872-4f48-b139-601e9faaa9ab,UY,Linux,Chrome,d96dbd4d-bb6d-4a3b-af3a-f9a915223631,386.86,3,1,POS,0
965f0cd9-e09a-4ff5-875c-e608704dfb52,SD,Linux,Edge,911858f6-e1cb-4c9d-b37d-ddb5a0691ff8,334.45,9,0,Online,0
26825945-7c42-46b4-935b-57b7f4804a8c,CH,Linux,Safari,9b1f2255-d20e-49da-a453-397e54b8c3d0,510.78,2,1,ATM,0
13492dc0-a330-4c4d-a332-1a7ba1864fa0,KE,iOS,Safari,d2cc4d76-32d5-4fa3-ab21-5e4926c63c7d,1324.42,0,1,POS,0
3bfda91c-fedb-4fbd-842a-7fb94f766b6b,BN,Android,Firefox,9819b071-9221-4aed-823a-3e3263833aa2,478.43,22,0,Online,0
c6a3d077-5b97-433e-9ca7-a5d51846e9ec,CA,Linux,Chrome,4c817f5e-3bed-4648-b781-4bad07dc25cb,1797.23,15,0,Online,0
30160ca0-05a4-471a-8cd0-47c2957eee0a,RS,iOS,Firefox,7be94ad4-4a0c-4f11-aba7-af87b46eea32,1334.76,8,0,Online,0
3a1e2975-7132-40ee-a5d9-75e43a38c330,VU,Linux,Chrome,8fd5d6e5-9b0d-4e00-8fce-5bb2bd3f5fb6,2968.22,22,0,POS,0
249f55e3-a73a-4548-9b71-954788e3ac75,JM,MacOS,Edge,8f00fc4d-5056-4e9f-a90d-04cf02d818a2,1747.15,17,0,ATM,0
be427073-935a-4e84-812d-aef48850045c,BA,Android,Edge,875c5b66-c430-41d6-bc1e-b6da9ec8781c,2761.27,3,1,POS,0
3b36ae37-6ea9-4531-bb79-6eaa8c45fa6e,GA,Linux,Firefox,81bd0ac2-533b-4e2f-a6a0-06cc27a50079,2583.29,19,0,ATM,0
b88fa2aa-c389-47f6-b502-80e4ad7fd70b,ZA,MacOS,Chrome,9eabd1aa-cd08-44de-bc94-3191d2ae277b,2062.47,8,0,ATM,0
a10f0e5c-37d0-4986-bd28-f8ae70f02696,RW,Android,Chrome,85cdc3d7-0ad2-4160-a07f-44fe0f153ef3,544.89,18,0,Online,0
374f1c93-edbb-4f67-b238-59e66465c97f,NA,iOS,Safari,febb0aec-672e-42fe-80bf-d8c01e422437,2811.54,23,1,Online,0
53c9b1f8-0ded-4f3b-a0d8-19ca808015aa,LC,iOS,Chrome,bbeee856-bcd3-4e35-ad1e-5986918368af,2714.43,20,0,Online,0
bbf6ab4a-c569-4c1f-bafc-0b2ef8058d2a,BB,iOS,Safari,01f1d2f3-d10a-415f-80d5-00783df4bcf8,794.13,3,1,ATM,0
ebc279d0-12a4-4d43-89ac-e232b9bdc6d5,FI,iOS,Safari,0f587b37-0c79-45db-9121-61f5e045dd93,2160.5,15,0,ATM,0
5ec32787-29d3-4368-9c3c-ae258068fe27,FJ,MacOS,Safari,dedb7df2-92e3-42b6-9b8a-53a9e331411d,15.49,7,0,Online,0
c01312b4-db7b-4153-b908-f7446af49726,NO,Windows,Edge,32d1d624-fe2a-4b5e-91b4-4b61d4984de4,2215.88,3,1,Online,0
9d1ddd9d-d61f-4d76-9862-0c668430cfad,AE,Android,Safari,56f4cc84-745f-4f50-8835-26051ef950a0,2793.55,1,1,ATM,0
14172b2d-70fe-4218-9821-e36e232c09c9,CG,iOS,Firefox,8484edcc-caf1-48bf-9f4a-d65820aab344,647.75,4,1,ATM,0
872f0134-80ac-447d-95ab-b7747c5a45fc,AM,Android,Firefox,8be4d40c-5a36-4770-a735-beefe982bd1a,1908.19,22,0,Online,0
96f7cbe7-9cfb-4cbb-b194-82a16fd02a52,ES,iOS,Firefox,b3bd67d8-418e-46b1-8ef7-65b8af282357,1374.67,0,1,Online,0
b4b9d59a-7976-4848-b387-1b34154b9a27,IN,Linux,Chrome,0190eca4-da56-47a9-ac06-0558c9c8d4cc,2102.95,2,1,POS,0
eb447465-d390-46b1-a914-42b313209818,AG,Android,Firefox,d88c83ee-ebcc-44b6-87f8-d830c7090946,2151.1,10,0,Online,0
e6c32724-46ce-467a-a1f8-4ff54201b4ca,HU,Windows,Chrome,a9110883-ef76-44bb-9e50-ce16850c2e33,989.74,17,0,ATM,0
44439610-2ff5-4990-9366-88cadf6c58c4,BJ,Android,Chrome,4d97daaf-9cc1-41fc-a45a-c6e0370132c3,1083.13,13,0,Online,0
da9cda28-2c40-4fd2-b66e-f42d475f408f,KN,Linux,Firefox,effbf1ec-3dfe-45bd-83f6-699faa26599a,1836.03,21,0,POS,0
9fceb06f-f656-4f81-87c9-dbe56a1beeda,RS,iOS,Safari,6e93b45d-45a5-4394-a9bb-4dff1b65aaf3,499.77,15,0,POS,0
992e401f-56f8-4a3b-8426-ed23574e3f40,PS,Windows,Chrome,762863d6-0a5b-473e-a9bd-aec8551f08e2,2734.1,11,0,ATM,0
939fb2bd-f1ae-481a-b66e-abc149ea0990,AM,Linux,Edge,4a6607b9-12e2-4ffa-a617-aa01cec56ba8,96.32,2,1,Online,0
db0d8a8a-6e6f-4aae-90d4-111ce5eb41b5,CZ,Windows,Safari,b8f64397-51f5-4f0e-934a-1ac994139909,2162.98,15,0,ATM,0
9aaa7c93-c0d1-4050-a9bf-955e73f792a1,TV,MacOS,Edge,31f2abc0-74d6-4aa5-9a15-63c8d331a9c7,2684.02,12,0,POS,0
69b32c95-7a80-4444-9bbc-de6ecb699f17,NZ,Windows,Edge,a98f09be-44ca-4bb1-b130-5c76f1397a1c,1164.71,20,0,POS,0
714095c7-14cc-49b4-b2d4-3ae14b870d60,KG,Android,Chrome,57612c0e-02aa-4f90-9504-75657a761937,562.99,14,0,ATM,0
3d4c413f-5f86-4b70-9122-0a03cf5b3eb5,NI,MacOS,Safari,b8128be7-7312-4fcb-b746-e2ab242f84d4,2434.68,2,1,ATM,0
1113a5b4-f068-4c6d-adb6-6d1b031ff4bb,CN,Windows,Unknown,13add3f8-12e5-4958-bc63-9f51089b7c75,4412.4,8,1,Online,1
5fe9a3e4-93a8-463d-a97a-b4b26ebc392d,PS,Linux,Firefox,cdd9fd95-52dd-4d4e-9a7e-3eefe8c7a03e,703.25,23,1,ATM,0
a93fe187-92da-43d1-9d9a-b853233b7e69,KI,Linux,Chrome,8b298f78-a4b4-4103-82ca-bd87917a76ec,2398.71,17,0,Online,0
906af1bc-35cd-4969-9d01-67e75884cdff,YE,Android,Edge,6354118e-1fbf-4e46-8379-234aa1b9fcd2,2840.6,5,1,POS,0
79ef1d85-9b3f-40c4-acb6-10f7a056a141,KI,iOS,Safari,65ccc56d-04e6-4cb4-9784-a39d80803cad,2634.15,2,1,Online,0
d38a42a7-7752-417c-9950-16ef938ff9d0,LI,Windows,Edge,bdeacd2b-27ac-47dc-86cc-750230520aa3,350.91,1,1,Online,0
e93eb842-5efd-471b-b0ce-0c9786813c92,LR,MacOS,Safari,bebcfb8d-ada5-41e1-b79c-9298a870aafa,1816.93,5,1,POS,0
7a239d5e-b0bc-4723-86b0-35c3bc5f01d8,LB,Windows,Edge,8c3adbb8-c681-4245-86c2-2913b2eaedcf,2595.92,14,0,ATM,0
48fd4bfb-eaa3-4521-9b9e-77f95bac652a,FJ,Windows,Chrome,174e24e4-a8ce-4c4a-897c-403433302f9f,144.2,13,0,ATM,0
b92d1a8f-575e-4938-99fd-54d04ea349b0,KH,Android,Chrome,babfc97a-acb9-4d43-846d-8580aae90aa5,1684.17,22,0,ATM,0
a930f35b-a841-454a-aa45-64782868b312,FI,Windows,Safari,ce9ffec2-8e8a-465a-a7cd-bd3050bfa4f3,2240.55,13,0,Online,0
34c407c5-96cb-4eca-ba31-6f395814d34f,NR,MacOS,Safari,71fdf8b1-bca3-4377-b734-38450d4aaa0c,321.94,3,1,ATM,0
aaaaf715-0e7b-40c0-89f4-19f45dcd8df2,PG,Linux,Safari,e3d50dda-bc7f-418c-813d-55c7fad588b8,1469.24,2,1,Online,0
0d8ef0f5-475c-455e-b47e-19e013ee68dc,FR,MacOS,Firefox,1662b392-3e00-4ab9-96ff-c1ee6c00b7b6,756.74,21,0,ATM,0
56c49c42-be20-486d-bbb7-5519682da56d,RU,Linux,Chrome,c45be256-27bb-4435-86fa-a0ae498bdf74,415.98,7,0,POS,0
b36c6c33-5246-4d0a-ad3b-a03c6d0e8bd8,DJ,MacOS,Edge,ddbec73d-1b94-49f3-ab56-055ae047d45c,2455.31,4,1,POS,0
2d56b8a2-6be1-4a4e-94ea-5db6d310e93a,PL,iOS,Safari,7a865e2e-2338-41cb-83b5-5704ac8151d4,2209.96,10,0,POS,0
f973f32e-1dd2-40de-9c04-f26110fb928b,TG,Android,Firefox,e0bd1884-0e86-4028-921f-d9203c1e220e,115.73,19,0,POS,0
c26dcd09-cc17-4c5c-b248-5830089ac6b7,BS,MacOS,Chrome,074ef794-2257-4e39-8136-2584ab083c75,730.71,18,0,POS,0
bc4f32b0-6755-421a-8764-91f7280b67f6,CF,Windows,Firefox,41661475-8201-4f52-8ddd-dc6a95417710,1924.8,12,0,ATM,0
e517a395-1aef-4356-acf3-8e6c7a97966b,CN,Linux,Unknown,74b08ca5-c7f8-4237-9a28-f46f987fb9ef,7104.4,8,1,Online,1
844e2af4-c9f9-466b-9c77-f6eb1ed0aee3,JM,Windows,Safari,bf4d4db9-f041-40cf-a58f-0c55712f19c2,2840.82,10,0,ATM,0
fb3b2cb4-c3cd-4c98-90d7-364f40088a26,YE,Linux,Safari,2c6815bf-8afe-4e62-a209-9a47d496bd88,2876.73,21,0,POS,0
47187363-2a50-4f14-ab9d-5362d73c952b,IE,Android,Firefox,61863fdd-49b7-4672-8c36-4156cede051f,2801.32,23,1,POS,0
6395e3d2-fb85-4569-9a84-3a0bf1cddde4,CZ,Windows,Chrome,fdb5f623-14ee-4454-bb93-e5b1010783ca,1923.9,11,0,ATM,0
edce53e7-a2ef-4898-b079-a162d4f79e93,SC,iOS,Edge,591a1490-7d14-435c-9c1e-65026b08b83b,1138.41,17,0,POS,0
9c6bcf66-f004-46d9-b815-f5d47fee0fc4,NA,Windows,Safari,d1e3e1eb-a63f-454e-8e4a-727f96ead4b1,1238.55,20,0,ATM,0
f5d7b2f5-3487-4bc1-a26a-3c64b4e8bd6f,IR,Android,Chrome,5f903063-ff58-4ba7-9872-ef47f4331c3e,856.13,2,1,Online,0
ff39abd7-e7b3-489d-904a-cc16deb1cc13,KH,iOS,Safari,8c57024e-f11e-43f4-9751-b818380593f4,2094.72,10,0,POS,0
429d216d-74dc-406d-9e59-87db663d8f85,LS,Android,Edge,f0fed419-7c70-435d-8459-d6e416918d2b,2091.89,23,1,ATM,0
85935abf-1778-4725-85cd-715932696abe,SY,Linux,Edge,9e46a3aa-4d0e-4631-9119-578497f8c5d5,1370.94,1,1,ATM,0
4b900aed-d802-40f7-8e49-ad392c832857,BD,Windows,Safari,02950924-dad2-421b-af94-a25881ac2472,2419.88,4,1,Online,0
a54f2e90-4989-4aaf-b1a9-a817d9a27cd0,BE,Linux,Chrome,e25313d2-3ea8-4694-8627-8039dada3573,1827.38,21,0,ATM,0
0b3c73dc-50d4-43dc-8c6a-47f353735b4e,FI,MacOS,Firefox,93021b92-fd85-4d30-9b6e-e6c84c370e40,1918.77,1,1,Online,0
290da73a-de71-481f-85a1-47157a01802e,ER,Windows,Firefox,89711c4e-7385-4077-af27-8ef37d643c32,2763.65,4,1,ATM,0
16f38f10-6695-411a-861c-72f7f64b686f,LR,iOS,Chrome,20831b3f-b970-4d68-aff3-929ae56b8625,1356.71,6,0,Online,0
2f27a03d-6215-468f-a529-bbc713556dba,KW,Linux,Chrome,dbf829f8-8365-4165-910f-da30d005bb27,2494.34,16,0,Online,0
bc84e16e-d565-4ea0-9025-3dc538dfda94,TV,MacOS,Firefox,4af74ec7-35b7-4d8b-a067-d322ce21a90f,1938.86,7,0,POS,0
135b389d-3c7a-4941-89e4-9e7da0eba12c,WS,Windows,Safari,e2fc36ef-db3a-464b-9446-ea4e75933179,486.74,22,0,Online,0
28e7fc06-df0f-446c-9057-a0488cf48b4f,MC,Linux,Safari,52622bdb-1556-48db-bacd-33aa9452370d,1165.87,8,0,Online,0
1233cb18-6782-4913-a72b-d027f7a0ae83,VU,iOS,Chrome,a98477a4-c6a6-4a5c-817b-de39908a90c4,1928.61,4,1,POS,0
83567f06-b6fe-4d91-b28b-93a6ae99f628,BO,Android,Edge,14be3905-0071-4a10-bdad-efd6b55bd244,2507.16,6,0,ATM,0
8b2ac82e-2227-4865-bc0b-c741159a83a9,SI,MacOS,Edge,b3c18a4a-3957-452a-a32e-bbe85140a278,1279.39,3,1,POS,0
ed7c6db6-806a-42c7-9a12-de2c7cd461e7,PW,MacOS,Firefox,f6601965-9c89-4c80-ba6a-f1ba7e6c8929,140.64,2,1,ATM,0
c38b8a36-1b63-4bd7-b42e-4ed1f4c0e042,LT,MacOS,Chrome,c1bd5d3e-8060-4f75-a300-99fa6ce52d96,1656.57,20,0,ATM,0
7566ef90-328d-4e7a-b1e0-587ebeb48884,ST,Windows,Edge,4d1b63c9-1dd7-4bc5-b628-f77803d1a9cc,2115.98,12,0,POS,0
2953e99d-7188-4554-b300-6f1d422efd01,NR,Android,Firefox,bcbf1b4a-9bae-4cab-bea3-e9aa1b53d84a,2485.62,21,0,POS,0
dbd8131f-2965-41c6-aa0e-a8b5d3eae5c6,LS,iOS,Safari,1280c871-9e56-4706-a58d-7e13359fb4cf,1196.0,8,0,Online,0
5c52be56-766a-4212-b7fe-19a95a2614c6,VN,iOS,Edge,003935c7-1e57-4f86-a7a4-03e9462f90bf,2992.41,8,0,POS,0
0751ad6d-ba3f-4b20-bc58-51fc850bff7e,ZW,MacOS,Edge,85827299-888a-4532-a97e-a9bf439422d3,2054.41,13,0,ATM,0
f3ddfdab-7dec-4bd0-8717-ba67b3594d81,CN,iOS,Edge,53484b58-96d2-4ea8-95e6-3749cab62986,998.56,5,1,POS,0
af431b03-4837-42f9-807e-f685865cd7ea,LV,iOS,Edge,15968df5-08d7-4647-b810-979f6d4094e8,275.93,6,0,ATM,0
b63b8dde-e3ac-42dc-b61f-238bf850e822,MW,Windows,Safari,f87a9013-e88d-4a3c-8386-f9827ccb7430,709.57,4,1,POS,0
ee05e125-77c6-47e1-a4fe-2a9df46fafa2,ZA,iOS,Edge,5fe54b57-3b15-42d3-8f06-6a9bc8bd9a61,2703.73,21,0,ATM,0
0d030c0f-6307-4c00-802b-b53d6c6c7057,FI,Linux,Chrome,63f02be9-37d3-4cea-b154-85177c051f1d,547.06,10,0,ATM,0
7358bcef-fd1a-46f3-8d9e-529b8683051c,BN,Android,Chrome,704c78a9-74bb-44c7-97da-216bdbd68301,429.2,19,0,ATM,0
4cbaaaa9-b5b3-4d67-80f0-c2019cca4bff,CF,Android,Safari,84d21800-c14a-4cc8-9627-cebb8e164a2e,1833.25,20,0,POS,0
e298bf95-b8b7-4afd-8736-6904f48eda8c,LT,Windows,Chrome,9704f767-dbf7-4ada-9375-3f0d43116406,1364.9,21,0,ATM,0
613568dd-558f-41bb-8fed-5f1196b751f5,RU,iOS,Safari,33132d9e-1b5e-4c38-9d61-434d6bfbc024,1244.43,10,0,ATM,0
97cd6d75-e5df-4579-90f3-3dab6910421c,CH,MacOS,Firefox,43621523-3456-4bfc-8e92-31f4fa31498d,2451.89,11,0,POS,0
31d7005c-e65e-4a26-bb5d-b21b4a94d492,HU,Linux,Edge,086a7290-f901-4e2e-8216-748415c2c430,430.53,22,0,Online,0
cf5d5f8e-9244-4c39-beb2-a8f038fd5762,SM,Linux,Safari,4e734a67-d047-44e3-a1a0-8ddeeebc9d14,2224.02,0,1,POS,0
746351f2-7e18-4080-8d33-2f3b4efa9f56,ZW,Linux,Edge,4a2dcf84-d539-473c-858a-06662519b6af,2426.27,14,0,Online,0
39d0a7d2-71b6-40e3-a6c4-d1f137274f30,CD,Linux,Safari,07780f2b-c534-46c5-bf36-d1510a658262,2037.51,11,0,POS,0
b45dba64-ccf9-4c20-864b-6cb77a4c266b,MX,Windows,Chrome,bade59f3-d83f-4005-9301-711631a1c45b,1623.95,1,1,Online,0
ea854ab1-f07d-4765-9a12-ddb7f1ec1e67,MA,MacOS,Firefox,d273a1e7-2a2e-4228-a6e8-696917402a54,1507.0,21,0,Online,0
88bb99a9-6187-4962-8348-996e19ccdde9,FM,Android,Edge,b3f216f8-65f9-4f6a-92fe-8c3168450633,951.81,11,0,ATM,0
ade1d63a-6ad4-49d3-844d-ba6390a2c97f,MY,iOS,Edge,620eeba0-0c67-43a0-a88b-fbf2022da6fd,291.05,11,0,ATM,0
00b04df4-f082-4046-8f55-272eeddc4f80,DE,iOS,Edge,cdfbc3f8-16c6-49ba-8492-07bfd5eda881,1475.75,18,0,ATM,0
928da73c-1a0b-41fc-91d5-aacdfb9b4f06,TL,MacOS,Safari,3c756c4c-6e4c-4176-b524-3881d3bcada0,417.38,9,0,POS,0
e3f8e6b5-71b2-4fd9-9b1e-57ed2a9af603,TJ,iOS,Safari,418bd782-5604-4703-bc2f-8748e54289d2,1605.92,23,1,Online,0
2786071b-3888-4c46-b8e7-5ac8b1519c1c,DE,Windows,Firefox,be4da4a4-59a8-462f-9f59-d1a661b8eec1,711.48,4,1,ATM,0
f630bf7e-efd2-418c-b4a7-1861e7bb1997,EE,Linux,Edge,583c52fd-ff6a-4948-9d39-fd0561418dea,2618.58,23,1,ATM,0
95897902-0db1-4aca-9162-384eab334bcc,NG,Windows,Firefox,2d16160e-ca7a-41b8-bb8d-e0f71ec94e51,896.13,3,1,POS,0
da34a4a7-f7ae-49ef-b0ef-bb5e6640ae07,NL,Android,Safari,fb7713c0-926d-4b97-98ba-f9e3468224ca,561.53,11,0,ATM,0
d10107f3-6cc2-44c4-b35b-9efc8f1c1890,AF,Linux,Edge,47901774-1929-428f-9491-08d6c6b1e148,189.36,15,0,ATM,0
32baad26-d64a-40a4-b48f-b9b71774520a,SN,Windows,Firefox,e10f3af5-875a-4283-8da3-851ee525f3f5,592.03,3,1,POS,0
0b9876ec-4c14-4946-ac5a-ad0232c7dd6b,CF,Windows,Safari,c06aa3e4-7811-4bd4-adab-5f1f2523ebe1,1394.64,16,0,Online,0
89eb38ec-93f7-4630-91a9-32b779982737,BG,Linux,Edge,7016e73e-1e8f-4f63-88f5-ea6ec16a642a,1045.55,3,1,POS,0
ba9e40b5-ba49-444e-afeb-98455d2df6a7,AZ,Windows,Chrome,91f516c2-71c1-4e8d-953f-fa86a565f035,1349.75,11,0,Online,0
d2d0f286-37c3-4471-9190-2cbbdb5586e5,ML,MacOS,Firefox,00628a6c-916a-4e2c-b5e5-dde36aa90254,89.85,8,0,POS,0
92237aed-1361-4f3d-8b3a-51b06cefda3f,RU,Android,Firefox,4a208dab-79b4-4904-8844-0e07baa1a1ca,2080.62,16,0,POS,0
83e5ac7d-3867-4cc2-a9f1-d81bd0458878,QA,MacOS,Chrome,d6e8e394-6084-45e1-a2d1-f594314c2887,995.87,19,0,Online,0
8eb48b9b-b4b1-4d87-b19f-6ad9fd9a20c4,NG,iOS,Firefox,cd0bc3b5-6ef2-4921-a854-8e466791babe,2372.51,18,0,ATM,0
6733e628-b33c-4337-90d5-a95634f4c04b,SN,Windows,Chrome,24211f37-f4b8-43b7-9dfe-74f389c4fc61,785.4,11,0,ATM,0
79059195-136f-48a3-b722-b0a096aa7fe2,MC,Windows,Edge,d0dc6cd1-750e-4fbc-bd6a-96a76097c74c,2467.43,11,0,Online,0
77327093-db4c-4e38-bfed-fafbf4c7e541,MC,Windows,Chrome,a5730b5b-446d-4104-8575-4e0214f992de,2181.52,2,1,POS,0
d9f06d92-7445-43a5-b9b0-46e50d02c3e8,SG,iOS,Chrome,e9da3098-0da3-45bf-8fcb-855d865da3a3,1014.51,19,0,POS,0
ac7aaa13-8861-466d-90fb-5555d10e7578,GM,Android,Chrome,a60b2ebe-9785-4e06-82aa-145c25a59b89,1325.75,11,0,ATM,0
054d0736-d9f3-4234-b150-9d0ae09d79e2,TJ,MacOS,Chrome,3e9258f0-9507-407d-9748-cea237d6ba2f,2575.92,7,0,Online,0
32d2a0a5-d847-4351-92f3-e6ee3b2f6945,ZM,iOS,Safari,42f2628a-329c-48a8-b0c5-160921f8ac70,575.43,23,1,POS,0
e7e5e025-f792-4096-b7cd-04c5b03735db,YE,iOS,Safari,10c179a0-8ee1-4097-9c35-fd66f75f1c56,118.39,22,0,POS,0
f9cfc947-f7e6-45c1-96dd-51151535c28b,TM,Android,Firefox,9c89cd5f-64b6-4124-815a-4fde10766130,1934.22,7,0,ATM,0
343462ac-76dd-4078-aae0-600c6205a12f,CZ,Linux,Edge,d53b1662-d59f-475d-94b9-1dde9a098148,1753.88,0,1,ATM,0
54dca371-5fa0-433a-8d94-c09df5e59ac2,PL,Android,Edge,c3002d7e-9a30-4f43-a585-fe1042c9cce9,552.96,17,0,ATM,0
54998a9c-c224-49a3-a52d-3ac6cde9fffb,IE,iOS,Firefox,c382d055-20ea-4a9c-a727-8be81cd1ea5e,401.1,11,0,ATM,0
b6655d6d-dc34-443b-ae00-673430ffe56a,SR,MacOS,Chrome,88b86d2f-23c2-4f30-adb6-da7ac64f2370,2916.9,20,0,ATM,0
bc1aacc5-9125-4cec-a43e-d6a5bc4929e7,CY,MacOS,Chrome,1cabf1ef-adb9-41e0-9da3-3ff3d99162c7,1010.35,10,0,Online,0
8401644d-8dd6-49fb-b5b2-5fca7ef36d1a,CG,MacOS,Firefox,93023b36-fa37-47f9-9739-c73bc2e847a2,1907.12,14,0,ATM,0
919d0cd4-b1b7-476e-8bc6-170d8341270e,IR,Windows,Chrome,ea92d9b7-894d-423f-ae74-0886b876ba2c,2110.66,11,0,ATM,0
bcb398bf-efaf-405a-a12d-f0868d102523,FI,Linux,Chrome,1a424a93-7fe3-48a7-953d-7cdb9db2e925,1938.43,13,0,ATM,0
6b1f8ae5-7817-47d0-80cc-80ce42c1c103,CH,iOS,Chrome,004e925e-6319-47b4-9801-e081cef81e01,1158.43,23,1,POS,0
519bb393-9561-45db-9f25-35dc5673e8b7,BI,Linux,Firefox,faa26d81-264f-471e-a4e4-bb291683cfe3,2337.13,22,0,Online,0
249f21dc-dbaa-46ca-a1f1-b77a98dddd36,RS,iOS,Chrome,8ef379fe-e940-4db7-a389-16b8097f0e2c,2224.91,7,0,Online,0
cd860a49-164f-40ae-b8a0-b267366c7cc1,ET,Linux,Edge,5e2cf290-c24c-4838-8e9f-3f7c61ccd386,463.6,5,1,ATM,0
8b2c617b-414a-4771-8139-d8596ddc0adb,BN,iOS,Safari,b74f3666-8f9b-43d0-bee1-ad07595935ec,1805.39,0,1,ATM,0
81924548-edf0-485d-9f54-2c64fc0a0cfa,BF,Windows,Edge,0b70b840-eb66-4dd3-bcf3-3b13668fb900,1004.87,20,0,ATM,0
7b635e95-2f58-44ef-a06b-58cc5422f14a,PK,Android,Chrome,897139fa-1ef9-45e0-87a9-6ae4dfaed9f5,2011.09,6,0,POS,0
9ed94086-b7d2-43dd-ad8e-97ce91d3f96c,RO,Android,Edge,3dac4483-cd6d-4879-a4f9-1002095822c7,258.0,19,0,POS,0
920219fe-ce52-4cc1-8b18-90a750deb3e2,NO,iOS,Edge,243b4cb0-c5a4-44fc-a6b3-0ed16d637508,1845.15,0,1,Online,0
e51f983d-756e-4511-b98e-1e1b4c790e48,CI,Android,Firefox,32ed8a37-77cc-48f5-be59-58bfc9d796fc,2182.8,12,0,POS,0
307a5ea7-439a-4e13-93a3-7ca26e426742,HR,Linux,Firefox,6d496cbf-e7a0-4e3c-b541-6bf414e6a45a,78.57,7,0,ATM,0
628420dc-87a3-4010-994e-16a35b35922c,BI,iOS,Safari,a499dab3-767e-4d75-8d9f-aebe79cfffed,1395.64,8,0,POS,0
b842cca0-2d66-4fea-8384-2373c318b9bd,ME,Windows,Edge,6c698d83-f773-422b-b54c-5265fd231d63,393.17,11,0,ATM,0
216f8836-981d-4049-92be-8a5ca92cc9c8,ML,iOS,Chrome,83b9accb-26bc-4cfa-adfd-65cde468d4aa,573.16,14,0,POS,0
b3ca6b7e-a36e-4fb2-9ec0-fbe08818bb27,CF,iOS,Safari,e4883458-311f-4c6b-9f2a-b1722559d6e3,1777.09,17,0,Online,0
bc2045f4-4ea2-4ebc-864f-c13aca49a3a8,UY,Android,Firefox,d5866837-d39a-46c4-804e-614ef31d8663,1674.69,18,0,Online,0
2cff6370-6a80-4cb8-8cc5-0eaaad153a79,BN,Windows,Safari,4ba5c207-4c73-43d8-a5e9-e1175b2010d8,576.33,21,0,POS,0
